DC024,DC025,DC205,DC206,DC207,DC208,DC209,DC210,DC211,DC212,DC213,DC214,DC215,DC216,DC217,DC219,DC220,DC226,DC230a,DC230b,DC232,DC232b,DC235,DC237,DC237a,DC237b,DC237c,DC237d,DC237e,DC237f,DC241,DC242,DC244,DC246,DC252,DC270a,DC109,DC142a
0.07228915662650603,1.0,0.047619047619047616,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.15000000000000002,0.2,1.0,0.49411764705882355,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,1.0,1.0,0.5,0.011764705882352955,0.05110220440881763
0.3012048192771084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2823529411764706,0.2619047619047619,0.25,0.05,0.8,0.0,0.30588235294117644,0.010638297872340425,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.04208416833667334
0.746987951807229,0.0,0.059523809523809534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.3095238095238095,0.22619047619047616,0.05,0.2,1.0,0.6352941176470588,0.0425531914893617,0.25,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.11764705882352944,0.01503006012024048
0.02409638554216867,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.15000000000000002,0.4,0.0,0.15294117647058825,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.11523046092184368
0.855421686746988,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25882352941176473,0.2619047619047619,0.23809523809523808,0.25,0.8,0.0,0.3647058823529411,0.0425531914893617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,0.0,0.2004008016032064
0.7590361445783134,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2823529411764706,0.2857142857142857,0.22619047619047616,0.05,0.4,0.0,0.3764705882352941,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.125,0.0,0.0,0.125,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.03607214428857715
0.0963855421686747,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2619047619047619,0.23809523809523808,0.15000000000000002,0.4,0.0,0.3176470588235294,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04809619238476953
0.02409638554216867,0.0,0.047619047619047616,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2823529411764706,0.2857142857142857,0.22619047619047616,0.15000000000000002,0.8,1.0,0.48235294117647054,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.25,0.011764705882352955,0.12024048096192384
0.8433734939759037,1.0,0.059523809523809534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2823529411764706,0.2738095238095238,0.0,0.1,0.4,0.0,0.30588235294117644,0.07446808510638298,0.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.25,0.0,0.11764705882352944,0.03507014028056112
0.28915662650602414,0.0,0.22619047619047616,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2705882352941177,0.2738095238095238,0.25,0.15000000000000002,0.8,0.0,0.18823529411764706,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.47058823529411764,0.12024048096192384
0.2650602409638554,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.15000000000000002,0.8,0.0,0.2588235294117647,0.010638297872340425,0.25,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,0.25,1.0,0.0,0.0721442885771543
0.2530120481927711,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.23809523809523808,0.05,0.4,0.0,0.16470588235294115,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,0.03206412825651302
0.6144578313253013,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.0,0.4,0.0,0.5647058823529412,0.0425531914893617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.024048096192384766
0.2650602409638554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.25,0.1,0.8,0.0,0.18823529411764706,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.03507014028056112
0.2650602409638554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823529411764706,0.2857142857142857,0.23809523809523808,0.1,0.8,0.0,0.3647058823529411,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.04208416833667334
0.07228915662650603,0.0,0.047619047619047616,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.1,0.8,0.0,0.3647058823529411,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.011764705882352955,0.05410821643286573
0.3012048192771084,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.05,0.4,0.0,0.23529411764705882,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,0.04208416833667334
0.060240963855421686,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2823529411764706,0.2619047619047619,0.25,0.15000000000000002,0.8,0.0,0.6941176470588235,0.010638297872340425,0.25,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.0,0.06012024048096192
0.2530120481927711,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.15000000000000002,0.8,0.0,0.32941176470588235,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06012024048096192
0.07228915662650603,1.0,0.22619047619047616,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2823529411764706,0.23809523809523808,0.22619047619047616,0.25,0.8,0.0,0.4,0.07446808510638298,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.23529411764705882,0.12024048096192384
0.7590361445783134,0.0,0.10714285714285715,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12941176470588234,0.2857142857142857,0.22619047619047616,0.15000000000000002,0.8,0.0,0.4,0.07446808510638298,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.35294117647058826,0.03607214428857715
0.012048192771084348,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.1,0.8,0.0,0.5294117647058824,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0501002004008016
0.04819277108433734,0.0,0.047619047619047616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.0,0.4,0.0,0.23529411764705882,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.25,0.0,0.011764705882352955,0.024048096192384766
0.0,1.0,0.047619047619047616,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.2,0.8,1.0,0.7294117647058823,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,1.0,0.011764705882352955,0.1503006012024048
0.2530120481927711,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2619047619047619,0.25,0.1,0.4,0.0,0.2941176470588235,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.75,0.0,0.08016032064128256
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25882352941176473,0.2738095238095238,0.2738095238095238,0.2,0.8,0.0,0.6705882352941176,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,1.0,0.0,0.1282565130260521
0.2530120481927711,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25882352941176473,0.2738095238095238,0.23809523809523808,0.1,0.2,0.0,0.2823529411764706,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.5,0.0,0.03507014028056112
0.04819277108433734,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.15000000000000002,0.8,0.0,0.5058823529411764,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.04208416833667334
0.012048192771084348,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2823529411764706,0.2738095238095238,0.22619047619047616,0.1,0.4,1.0,0.48235294117647054,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.05410821643286573
0.2530120481927711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.23809523809523808,0.1,0.8,0.0,0.47058823529411764,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.03507014028056112
0.746987951807229,0.0,0.059523809523809534,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.11764705882352944,0.3095238095238095,0.22619047619047616,0.1,0.8,1.0,0.7176470588235294,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.11764705882352944,0.09118236472945891
0.02409638554216867,1.0,0.10714285714285715,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.22619047619047616,0.1,0.8,0.0,0.5294117647058824,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.35294117647058826,0.09619238476953906
0.783132530120482,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.11764705882352944,0.3095238095238095,0.22619047619047616,0.15000000000000002,0.8,0.0,0.8117647058823529,0.07446808510638298,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.10521042084168336
0.3012048192771084,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.1,0.8,0.0,0.43529411764705883,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.1503006012024048
0.6265060240963856,1.0,0.059523809523809534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.05,0.2,1.0,0.18823529411764706,0.0,0.0,1.0,0.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705882352944,0.03106212424849699
0.08433734939759036,1.0,0.10714285714285715,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.2857142857142857,0.23809523809523808,0.15000000000000002,0.8,0.0,0.6588235294117647,0.07446808510638298,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.35294117647058826,0.08416833667334668
0.7349397590361446,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.1,0.4,0.0,0.22352941176470587,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13226452905811623
0.2650602409638554,0.0,0.22619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22619047619047616,0.23809523809523808,0.05,0.2,1.0,0.6941176470588235,0.07446808510638298,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.04809619238476953
0.855421686746988,1.0,0.22619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.05,0.4,0.0,0.3647058823529411,0.07446808510638298,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.24705882352941178,0.03006012024048096
0.28915662650602414,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2823529411764706,0.23809523809523808,0.25,0.15000000000000002,0.8,0.0,0.4235294117647058,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0781563126252505
0.746987951807229,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25882352941176473,0.2738095238095238,0.23809523809523808,0.1,0.2,1.0,0.5176470588235293,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.08016032064128256
0.8433734939759037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.05,0.2,1.0,0.08235294117647057,0.0425531914893617,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.012024048096192383
0.27710843373493976,0.0,0.047619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25882352941176473,0.2738095238095238,0.25,0.1,0.8,1.0,0.43529411764705883,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.011764705882352955,0.1062124248496994
0.28915662650602414,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2705882352941177,0.2738095238095238,0.25,0.2,0.8,0.0,0.19999999999999996,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.09018036072144288
0.2530120481927711,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.15000000000000002,0.8,0.0,0.5294117647058824,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.2004008016032064
0.08433734939759036,1.0,0.22619047619047616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.2,0.4,0.0,0.2823529411764706,0.07446808510638298,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.23529411764705882,0.08416833667334668
0.2530120481927711,1.0,0.22619047619047616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11764705882352944,0.0,0.25,0.05,0.4,0.0,0.1411764705882353,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.25,0.25882352941176473,0.024048096192384766
0.7590361445783134,1.0,0.059523809523809534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.05,0.4,0.0,0.2823529411764706,0.010638297872340425,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11764705882352944,0.04008016032064128
0.2530120481927711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.15000000000000002,0.4,0.0,0.5058823529411764,0.07446808510638298,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.0721442885771543
0.2530120481927711,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25882352941176473,0.22619047619047616,0.25,0.15000000000000002,0.4,0.0,0.4235294117647058,0.07446808510638298,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.03507014028056112
0.746987951807229,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.15000000000000002,0.4,0.0,0.48235294117647054,0.010638297872340425,0.0,1.0,0.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.75,0.0,0.08416833667334668
0.07228915662650603,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25882352941176473,0.2857142857142857,0.22619047619047616,0.30000000000000004,0.8,1.0,0.788235294117647,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.0,0.11222444889779558
0.08433734939759036,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25882352941176473,0.23809523809523808,0.25,0.25,0.8,0.0,0.6705882352941176,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,0.0,0.2885771543086172
0.28915662650602414,1.0,0.22619047619047616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2823529411764706,0.22619047619047616,0.25,0.05,0.4,0.0,0.4117647058823529,0.07446808510638298,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.23529411764705882,0.08016032064128256
0.07228915662650603,1.0,0.047619047619047616,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2823529411764706,0.2857142857142857,0.23809523809523808,0.1,0.4,0.0,0.22352941176470587,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.25,0.011764705882352955,0.04509018036072144
0.012048192771084348,1.0,0.22619047619047616,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.1,0.8,0.0,0.4117647058823529,0.07446808510638298,0.25,1.0,0.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.23529411764705882,0.03507014028056112
0.28915662650602414,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.05,0.4,0.0,0.48235294117647054,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.10521042084168336
0.2650602409638554,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.15000000000000002,0.8,0.0,0.3647058823529411,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3837675350701403
0.2650602409638554,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2823529411764706,0.13095238095238093,0.23809523809523808,0.1,0.8,0.0,0.3411764705882353,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.08016032064128256
0.2530120481927711,0.0,0.047619047619047616,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.15000000000000002,0.6000000000000001,1.0,0.6235294117647059,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,0.0,0.25,0.011764705882352955,0.0721442885771543
0.08433734939759036,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.13095238095238093,0.25,0.15000000000000002,0.4,0.0,0.44705882352941173,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.06412825651302605
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.15000000000000002,0.8,0.0,0.3764705882352941,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.75,0.0,0.0721442885771543
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.22619047619047616,0.05,0.4,1.0,0.3411764705882353,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.0811623246492986
0.28915662650602414,0.0,0.22619047619047616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2705882352941177,0.2738095238095238,0.25,0.05,0.8,0.0,0.43529411764705883,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.23529411764705882,0.06012024048096192
0.060240963855421686,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2823529411764706,0.2857142857142857,0.22619047619047616,0.05,0.2,1.0,0.2823529411764706,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,0.03607214428857715
0.7710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.22619047619047616,0.15000000000000002,0.8,0.0,0.24705882352941178,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.07715430861723446
0.02409638554216867,1.0,0.047619047619047616,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.22619047619047616,0.15000000000000002,0.8,0.0,0.6117647058823529,0.07446808510638298,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.011764705882352955,0.0781563126252505
0.2650602409638554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.13095238095238093,0.25,0.1,0.8,0.0,0.3176470588235294,0.07446808510638298,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.13527054108216433
0.7349397590361446,0.0,0.059523809523809534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24705882352941178,0.2857142857142857,0.22619047619047616,0.05,0.2,1.0,0.16470588235294115,0.0425531914893617,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.024048096192384766
0.746987951807229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.22619047619047616,0.1,0.4,0.0,0.2588235294117647,0.07446808510638298,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07314629258517033
0.6385542168674699,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.05,0.4,0.0,0.1764705882352941,0.010638297872340425,0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0721442885771543
0.8433734939759037,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2619047619047619,0.22619047619047616,0.15000000000000002,0.4,0.0,0.4235294117647058,0.0425531914893617,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.125,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.07715430861723446
